,adss,Gads,adsb,slab,bulk,Csite,Cadsb
371,Os2TaAl_NNHv_0_3t,2.981732535,Os2TaAl_NNHv_0_3t,Os2TaAl_NNHv_0_3t,Os2TaAl,0,1
372,Ir2CuAl_NH2_45_1c,-0.611458115,Ir2CuAl_NH2_45_1c,Ir2CuAl_NH2_45_1c,Ir2CuAl,3,3
373,Ti2VAs_NH_0_1h,-2.43342851,Ti2VAs_NH_0_1h,Ti2VAs_NH_0_1h,Ti2VAs,2,2
374,Ir2TaAl_H_0_1c,-0.100569915,Ir2TaAl_H_0_1c,Ir2TaAl_H_0_1c,Ir2TaAl,3,4
375,Ir2HfAl_N2h_0_1c,0.75130179,Ir2HfAl_N2h_0_1c,Ir2HfAl_N2h_0_1c,Ir2HfAl,3,0
376,Ti2TaSi_NH_0_1c,-2.59004512,Ti2TaSi_NH_0_1c,Ti2TaSi_NH_0_1c,Ti2TaSi,3,2
377,Pt2CuAl_H_0_3c,0.043364135,Pt2CuAl_H_0_3c,Pt2CuAl_H_0_3c,Pt2CuAl,3,4
378,Ti2MoGa_N2h_0_3c,0.22516493,Ti2MoGa_N2h_0_3c,Ti2MoGa_N2h_0_3c,Ti2MoGa,3,0
379,Cu2ZrAl_NH_0_2c,-1.67939691,Cu2ZrAl_NH_0_2c,Cu2ZrAl_NH_0_2c,Cu2ZrAl,3,2
380,Ti2WGe_NH_0_1c,-2.12971781,Ti2WGe_NH_0_1c,Ti2WGe_NH_0_1c,Ti2WGe,3,2
381,Pd2AgSn_NH_0_3h,0.76889056,Pd2AgSn_NH_0_3h,Pd2AgSn_NH_0_3h,Pd2AgSn,2,2
382,Rh2YPb_NH_0_2c,0.75483592,Rh2YPb_NH_0_2c,Rh2YPb_NH_0_2c,Rh2YPb,3,2
383,Ni2VAl_NH2_45_1b,-1.131739335,Ni2VAl_NH2_45_1b,Ni2VAl_NH2_45_1b,Ni2VAl,1,3
384,Au2ScSi_NH_0_3t,0.86529557,Au2ScSi_NH_0_3t,Au2ScSi_NH_0_3t,Au2ScSi,0,2
385,Co2CuSi_H_0_1c,-0.720377135,Co2CuSi_H_0_1c,Co2CuSi_H_0_1c,Co2CuSi,3,4
386,Ir2ZrAl_NH2_45_1b,-0.983780485,Ir2ZrAl_NH2_45_1b,Ir2ZrAl_NH2_45_1b,Ir2ZrAl,1,3
387,Os2TaAl_NH_0_3t,1.57776141,Os2TaAl_NH_0_3t,Os2TaAl_NH_0_3t,Os2TaAl,0,2
388,Os2TaAl_NH_0_3h,-0.90864284,Os2TaAl_NH_0_3h,Os2TaAl_NH_0_3h,Os2TaAl,2,2
389,Co2CuSi_NH_0_2c,-0.4346579,Co2CuSi_NH_0_2c,Co2CuSi_NH_0_2c,Co2CuSi,3,2
390,Fe2HfSi_NH2_45_1b,-1.231744965,Fe2HfSi_NH2_45_1b,Fe2HfSi_NH2_45_1b,Fe2HfSi,1,3
391,Ir2TaAl_NNHh_0_2c,1.079086625,Ir2TaAl_NNHh_0_2c,Ir2TaAl_NNHh_0_2c,Ir2TaAl,3,1
392,Ru2TaAl_N2h_0_1c,0.13269459,Ru2TaAl_N2h_0_1c,Ru2TaAl_N2h_0_1c,Ru2TaAl,3,0
393,Ru2MoAl_NNHv_0_3t,2.776226755,Ru2MoAl_NNHv_0_3t,Ru2MoAl_NNHv_0_3t,Ru2MoAl,0,1
394,Ni2PtAl_H_0_1c,-0.314018715,Ni2PtAl_H_0_1c,Ni2PtAl_H_0_1c,Ni2PtAl,3,4
395,Ir2TaAl_H_0_3c,0.197478075,Ir2TaAl_H_0_3c,Ir2TaAl_H_0_3c,Ir2TaAl,3,4
396,Mn2WSi_NH2_0_2t,-1.121673155,Mn2WSi_NH2_0_2t,Mn2WSi_NH2_0_2t,Mn2WSi,0,3
397,Ni2MoAl_NH2_45_1b,-1.044551135,Ni2MoAl_NH2_45_1b,Ni2MoAl_NH2_45_1b,Ni2MoAl,1,3
398,Os2HfGa_NNHh_0_3c,-0.235793455,Os2HfGa_NNHh_0_3c,Os2HfGa_NNHh_0_3c,Os2HfGa,3,1
399,Co2TiZn_N2v_0_2t,-0.16004965,Co2TiZn_N2v_0_2t,Co2TiZn_N2v_0_2t,Co2TiZn,0,0
400,Ru2ScSb_NH_0_3t,2.69781248,Ru2ScSb_NH_0_3t,Ru2ScSb_NH_0_3t,Ru2ScSb,0,2
401,Pd2CuGa_NNHh_0_1c,1.832606205,Pd2CuGa_NNHh_0_1c,Pd2CuGa_NNHh_0_1c,Pd2CuGa,3,1
402,Rh2YSn_NH_0_2t,1.63196399,Rh2YSn_NH_0_2t,Rh2YSn_NH_0_2t,Rh2YSn,0,2
403,Ti2VAs_NH2_45_3c,-1.630726195,Ti2VAs_NH2_45_3c,Ti2VAs_NH2_45_3c,Ti2VAs,3,3
404,Ir2ZrSn_NNHh_0_3c,1.823667445,Ir2ZrSn_NNHh_0_3c,Ir2ZrSn_NNHh_0_3c,Ir2ZrSn,3,1
405,Rh2NbAl_N2v_0_3t,0.36972257,Rh2NbAl_N2v_0_3t,Rh2NbAl_N2v_0_3t,Rh2NbAl,0,0
406,Pt2TiGa_NH_0_2t,-0.46727413,Pt2TiGa_NH_0_2t,Pt2TiGa_NH_0_2t,Pt2TiGa,0,2
407,Ir2HfAl_NNHh_0_1c,1.408142385,Ir2HfAl_NNHh_0_1c,Ir2HfAl_NNHh_0_1c,Ir2HfAl,3,1
408,Ni2TiGe_N2h_90_1c,-0.65578031,Ni2TiGe_N2h_90_1c,Ni2TiGe_N2h_90_1c,Ni2TiGe,3,0
409,Ni2ScSn_NNHh_0_3c,1.954348915,Ni2ScSn_NNHh_0_3c,Ni2ScSn_NNHh_0_3c,Ni2ScSn,3,1
410,Ru2TaGa_N2h_90_3c,0.9187297,Ru2TaGa_N2h_90_3c,Ru2TaGa_N2h_90_3c,Ru2TaGa,3,0
411,Rh2ScSi_N2h_0_1c,0.40227672,Rh2ScSi_N2h_0_1c,Rh2ScSi_N2h_0_1c,Rh2ScSi,3,0
412,Ir2TaAl_NH_0_2h,-1.70534155,Ir2TaAl_NH_0_2h,Ir2TaAl_NH_0_2h,Ir2TaAl,2,2
413,Pd2HfZn_NNHv_0_2t,1.814490715,Pd2HfZn_NNHv_0_2t,Pd2HfZn_NNHv_0_2t,Pd2HfZn,0,1
414,Ir2TaAl_NH2_45_3t,-0.488481115,Ir2TaAl_NH2_45_3t,Ir2TaAl_NH2_45_3t,Ir2TaAl,0,3
415,Pt2NiAl_H_0_1h,-0.477385695,Pt2NiAl_H_0_1h,Pt2NiAl_H_0_1h,Pt2NiAl,2,4
416,Rh2NbGa_NH2_45_3c,0.009732945,Rh2NbGa_NH2_45_3c,Rh2NbGa_NH2_45_3c,Rh2NbGa,3,3
417,Ni2CuAl_H_0_2c,0.171246815,Ni2CuAl_H_0_2c,Ni2CuAl_H_0_2c,Ni2CuAl,3,4
418,Pd2CuIn_NH_0_2h,0.56677369,Pd2CuIn_NH_0_2h,Pd2CuIn_NH_0_2h,Pd2CuIn,2,2
419,Co2CuSi_NNHv_0_3t,3.152133435,Co2CuSi_NNHv_0_3t,Co2CuSi_NNHv_0_3t,Co2CuSi,0,1
420,Rh2HfGa_NH_0_3c,1.20333549,Rh2HfGa_NH_0_3c,Rh2HfGa_NH_0_3c,Rh2HfGa,3,2
421,Ni2TaAl_NH_0_3h,-0.50134371,Ni2TaAl_NH_0_3h,Ni2TaAl_NH_0_3h,Ni2TaAl,2,2
422,Pt2ScIn_NH_0_3h,0.97861805,Pt2ScIn_NH_0_3h,Pt2ScIn_NH_0_3h,Pt2ScIn,2,2
423,Pd2NbAl_NH_0_3t,0.73168444,Pd2NbAl_NH_0_3t,Pd2NbAl_NH_0_3t,Pd2NbAl,0,2
424,Ru2HfSn_NH_0_2c,-0.17910335,Ru2HfSn_NH_0_2c,Ru2HfSn_NH_0_2c,Ru2HfSn,3,2
425,Ni2ZrSi_NH_0_2c,-0.95397758,Ni2ZrSi_NH_0_2c,Ni2ZrSi_NH_0_2c,Ni2ZrSi,3,2
426,Ru2WAl_NH2_45_3t,-0.090294405,Ru2WAl_NH2_45_3t,Ru2WAl_NH2_45_3t,Ru2WAl,0,3
427,Rh2WAl_N2h_90_1c,-1.0569936,Rh2WAl_N2h_90_1c,Rh2WAl_N2h_90_1c,Rh2WAl,3,0
428,Cu2PtAl_NH_0_2c,-0.83099301,Cu2PtAl_NH_0_2c,Cu2PtAl_NH_0_2c,Cu2PtAl,3,2
429,Rh2NbGa_NH2_45_1b,-1.125776785,Rh2NbGa_NH2_45_1b,Rh2NbGa_NH2_45_1b,Rh2NbGa,1,3
430,Ru2TiSi_NNHh_90_1c,-0.479483575,Ru2TiSi_NNHh_90_1c,Ru2TiSi_NNHh_90_1c,Ru2TiSi,3,1
431,Ir2MoAl_N2v_0_3t,0.28595337,Ir2MoAl_N2v_0_3t,Ir2MoAl_N2v_0_3t,Ir2MoAl,0,0
432,Co2HfZn_NH_0_3c,-1.12618657,Co2HfZn_NH_0_3c,Co2HfZn_NH_0_3c,Co2HfZn,3,2
433,Ni2MoAl_NH_0_3h,-0.52122759,Ni2MoAl_NH_0_3h,Ni2MoAl_NH_0_3h,Ni2MoAl,2,2
434,Ir2CuAl_NNHh_0_2c,1.971466265,Ir2CuAl_NNHh_0_2c,Ir2CuAl_NNHh_0_2c,Ir2CuAl,3,1
435,Co2CuSi_NH_0_3h,-0.56295083,Co2CuSi_NH_0_3h,Co2CuSi_NH_0_3h,Co2CuSi,2,2
436,Mn2CrSi_NH_0_1c,-2.08816227,Mn2CrSi_NH_0_1c,Mn2CrSi_NH_0_1c,Mn2CrSi,3,2
437,Os2HfGa_NH_0_2t,1.14884595,Os2HfGa_NH_0_2t,Os2HfGa_NH_0_2t,Os2HfGa,0,2
438,Pt2HfZn_NH2_0_1t,0.624895345,Pt2HfZn_NH2_0_1t,Pt2HfZn_NH2_0_1t,Pt2HfZn,0,3
439,Fe2TiSi_N2v_0_2t,-0.15579372,Fe2TiSi_N2v_0_2t,Fe2TiSi_N2v_0_2t,Fe2TiSi,0,0
440,Ru2WAl_NH2_45_1b,-1.414920645,Ru2WAl_NH2_45_1b,Ru2WAl_NH2_45_1b,Ru2WAl,1,3
441,Sc2CuSi_N2h_0_1c,0.13150883,Sc2CuSi_N2h_0_1c,Sc2CuSi_N2h_0_1c,Sc2CuSi,3,0
442,Sc2ZrSb_N2v_0_1t,-0.21906176,Sc2ZrSb_N2v_0_1t,Sc2ZrSb_N2v_0_1t,Sc2ZrSb,0,0
443,Ti2MnAl_NH_0_2c,-1.72548014,Ti2MnAl_NH_0_2c,Ti2MnAl_NH_0_2c,Ti2MnAl,3,2
444,Os2HfGa_NNHv_0_2t,2.328285295,Os2HfGa_NNHv_0_2t,Os2HfGa_NNHv_0_2t,Os2HfGa,0,1
445,Ti2CuSi_H_0_1c,-0.726182985,Ti2CuSi_H_0_1c,Ti2CuSi_H_0_1c,Ti2CuSi,3,4
446,Ni2TaAl_NH_0_3c,-0.37251591,Ni2TaAl_NH_0_3c,Ni2TaAl_NH_0_3c,Ni2TaAl,3,2
447,V2TiSi_N2v_0_2t,-0.06825712,V2TiSi_N2v_0_2t,V2TiSi_N2v_0_2t,V2TiSi,0,0
448,Ni2VAl_NH_0_1c,-2.08318204,Ni2VAl_NH_0_1c,Ni2VAl_NH_0_1c,Ni2VAl,3,2
449,Os2TiSi_NH_0_3t,1.3153628,Os2TiSi_NH_0_3t,Os2TiSi_NH_0_3t,Os2TiSi,0,2
450,Pd2AgSn_NNHh_0_2c,2.223981905,Pd2AgSn_NNHh_0_2c,Pd2AgSn_NNHh_0_2c,Pd2AgSn,3,1
451,Ru2ScSi_NNHh_0_3c,0.126066865,Ru2ScSi_NNHh_0_3c,Ru2ScSi_NNHh_0_3c,Ru2ScSi,3,1
452,Co2TiZn_NNHh_90_3c,1.026839355,Co2TiZn_NNHh_90_3c,Co2TiZn_NNHh_90_3c,Co2TiZn,3,1
453,Cu2HfAl_NH_0_2t,-0.52370577,Cu2HfAl_NH_0_2t,Cu2HfAl_NH_0_2t,Cu2HfAl,0,2
454,Cu2HfAl_NNHv_0_3t,2.656074495,Cu2HfAl_NNHv_0_3t,Cu2HfAl_NNHv_0_3t,Cu2HfAl,0,1
455,Pt2TiGa_NNHh_0_3c,1.920911375,Pt2TiGa_NNHh_0_3c,Pt2TiGa_NNHh_0_3c,Pt2TiGa,3,1
456,Ir2NbAl_NNHv_0_3t,3.001711215,Ir2NbAl_NNHv_0_3t,Ir2NbAl_NNHv_0_3t,Ir2NbAl,0,1
457,Pd2TaAl_NH2_45_3c,0.922706375,Pd2TaAl_NH2_45_3c,Pd2TaAl_NH2_45_3c,Pd2TaAl,3,3
458,Ni2HfGa_N2v_0_1t,0.03297738,Ni2HfGa_N2v_0_1t,Ni2HfGa_N2v_0_1t,Ni2HfGa,0,0
459,Ti2CrGe_N2v_0_1t,-0.36294224,Ti2CrGe_N2v_0_1t,Ti2CrGe_N2v_0_1t,Ti2CrGe,0,0
460,Ti2MoGa_NNHv_0_1t,1.469366065,Ti2MoGa_NNHv_0_1t,Ti2MoGa_NNHv_0_1t,Ti2MoGa,0,1
461,Fe2TiSi_NNHv_0_2t,1.993605495,Fe2TiSi_NNHv_0_2t,Fe2TiSi_NNHv_0_2t,Fe2TiSi,0,1
462,Pd2HfSn_NH_0_2t,-0.85889807,Pd2HfSn_NH_0_2t,Pd2HfSn_NH_0_2t,Pd2HfSn,0,2
463,Fe2TaAl_NH_0_2c,-1.54698828,Fe2TaAl_NH_0_2c,Fe2TaAl_NH_0_2c,Fe2TaAl,3,2
464,Ru2TaGa_NH2_45_3c,-0.420393955,Ru2TaGa_NH2_45_3c,Ru2TaGa_NH2_45_3c,Ru2TaGa,3,3
465,Pt2TiGa_NH2_45_1c,-0.847116155,Pt2TiGa_NH2_45_1c,Pt2TiGa_NH2_45_1c,Pt2TiGa,3,3
466,Ru2TaAl_NH_0_1h,-1.25872693,Ru2TaAl_NH_0_1h,Ru2TaAl_NH_0_1h,Ru2TaAl,2,2
467,Ru2TaAl_NH_0_3c,-0.31173661,Ru2TaAl_NH_0_3c,Ru2TaAl_NH_0_3c,Ru2TaAl,3,2
468,Pt2NiAl_NNHh_0_3c,1.881728895,Pt2NiAl_NNHh_0_3c,Pt2NiAl_NNHh_0_3c,Pt2NiAl,3,1
469,Rh2YPb_N2v_0_1t,0.02487959,Rh2YPb_N2v_0_1t,Rh2YPb_N2v_0_1t,Rh2YPb,0,0
470,Pt2CuAl_H_0_3h,0.052677275,Pt2CuAl_H_0_3h,Pt2CuAl_H_0_3h,Pt2CuAl,2,4
471,Cu2TiAl_NH_0_3h,-0.25059753,Cu2TiAl_NH_0_3h,Cu2TiAl_NH_0_3h,Cu2TiAl,2,2
472,Ti2CrGe_N2h_0_1c,0.14279251,Ti2CrGe_N2h_0_1c,Ti2CrGe_N2h_0_1c,Ti2CrGe,3,0
473,Ni2HfGa_NNHh_0_3c,1.597950125,Ni2HfGa_NNHh_0_3c,Ni2HfGa_NNHh_0_3c,Ni2HfGa,3,1
474,Ir2CuAl_NH2_0_1t,-0.164749525,Ir2CuAl_NH2_0_1t,Ir2CuAl_NH2_0_1t,Ir2CuAl,0,3
475,Ti2MnAl_NNHv_0_1t,1.510134165,Ti2MnAl_NNHv_0_1t,Ti2MnAl_NNHv_0_1t,Ti2MnAl,0,1
476,Rh2NbGa_N2v_0_2t,-0.49250106,Rh2NbGa_N2v_0_2t,Rh2NbGa_N2v_0_2t,Rh2NbGa,0,0
477,Ru2TaGa_NH_0_1h,-1.25958247,Ru2TaGa_NH_0_1h,Ru2TaGa_NH_0_1h,Ru2TaGa,2,2
478,Ni2ScSn_NH_0_2c,-0.20615945,Ni2ScSn_NH_0_2c,Ni2ScSn_NH_0_2c,Ni2ScSn,3,2
479,Ru2ScSb_NH2_45_1b,-0.913072195,Ru2ScSb_NH2_45_1b,Ru2ScSb_NH2_45_1b,Ru2ScSb,1,3
480,Ti2ZrSb_NH2_45_1c,-1.728549975,Ti2ZrSb_NH2_45_1c,Ti2ZrSb_NH2_45_1c,Ti2ZrSb,3,3
481,Ru2ScSb_NH_0_2c,0.07017642,Ru2ScSb_NH_0_2c,Ru2ScSb_NH_0_2c,Ru2ScSb,3,2
482,Rh2ScSi_H_0_1c,-0.399092865,Rh2ScSi_H_0_1c,Rh2ScSi_H_0_1c,Rh2ScSi,3,4
483,Ni2CoAl_NNHv_0_3t,2.845695485,Ni2CoAl_NNHv_0_3t,Ni2CoAl_NNHv_0_3t,Ni2CoAl,0,1
484,Ni2ZrSb_NH_0_2t,-0.1292975,Ni2ZrSb_NH_0_2t,Ni2ZrSb_NH_0_2t,Ni2ZrSb,0,2
485,Ni2ZrSb_H_0_3c,0.686626295,Ni2ZrSb_H_0_3c,Ni2ZrSb_H_0_3c,Ni2ZrSb,3,4
486,Co2ZrZn_NH_0_1c,-1.63161332,Co2ZrZn_NH_0_1c,Co2ZrZn_NH_0_1c,Co2ZrZn,3,2
487,Ir2ZrAl_NH2_45_1c,-0.201696765,Ir2ZrAl_NH2_45_1c,Ir2ZrAl_NH2_45_1c,Ir2ZrAl,3,3
488,Pd2HfZn_NH_0_2t,-0.42328454,Pd2HfZn_NH_0_2t,Pd2HfZn_NH_0_2t,Pd2HfZn,0,2
489,Rh2HfGa_N2v_0_1t,0.1757251,Rh2HfGa_N2v_0_1t,Rh2HfGa_N2v_0_1t,Rh2HfGa,0,0
490,Pd2CuIn_NH_0_2c,0.65820341,Pd2CuIn_NH_0_2c,Pd2CuIn_NH_0_2c,Pd2CuIn,3,2
491,Pd2YSb_NH2_45_1b,-0.914482195,Pd2YSb_NH2_45_1b,Pd2YSb_NH2_45_1b,Pd2YSb,1,3
492,Mn2WSi_NNHh_0_3c,0.214570045,Mn2WSi_NNHh_0_3c,Mn2WSi_NNHh_0_3c,Mn2WSi,3,1
493,Pt2VAl_NNHh_90_1c,-0.914574465,Pt2VAl_NNHh_90_1c,Pt2VAl_NNHh_90_1c,Pt2VAl,3,1
494,Au2TiAl_H_0_2h,-0.100564675,Au2TiAl_H_0_2h,Au2TiAl_H_0_2h,Au2TiAl,2,4
495,Os2ZrAl_NH_0_1c,-1.56732784,Os2ZrAl_NH_0_1c,Os2ZrAl_NH_0_1c,Os2ZrAl,3,2
496,Ir2MoAl_NNHh_0_2c,0.225568405,Ir2MoAl_NNHh_0_2c,Ir2MoAl_NNHh_0_2c,Ir2MoAl,3,1
497,Co2TiZn_NH_0_1c,-1.71894394,Co2TiZn_NH_0_1c,Co2TiZn_NH_0_1c,Co2TiZn,3,2
498,Os2TiSi_NH_0_3h,-0.70111036,Os2TiSi_NH_0_3h,Os2TiSi_NH_0_3h,Os2TiSi,2,2
499,Rh2NbGa_N2h_90_1c,-0.30113489,Rh2NbGa_N2h_90_1c,Rh2NbGa_N2h_90_1c,Rh2NbGa,3,0
