,adss,Gads,adsb,slab,bulk,Csite,Cadsb
376,Co2ScAl_NH_0_3c,-1.07163368,Co2ScAl_NH_0_3c,Co2ScAl_NH_0_3c,Co2ScAl,3,2
377,Rh2TiAs_NH2_0_2t,-1.584980815,Rh2TiAs_NH2_0_2t,Rh2TiAs_NH2_0_2t,Rh2TiAs,0,3
378,Pt2HfIn_NH2_0_1t,0.579426355,Pt2HfIn_NH2_0_1t,Pt2HfIn_NH2_0_1t,Pt2HfIn,0,3
379,Rh2YGa_N2v_0_1t,-0.24037459,Rh2YGa_N2v_0_1t,Rh2YGa_N2v_0_1t,Rh2YGa,0,0
380,Pt2NiAl_NH_0_3c,0.62871857,Pt2NiAl_NH_0_3c,Pt2NiAl_NH_0_3c,Pt2NiAl,3,2
381,Ti2MoIn_N2v_0_2t,-0.45297592,Ti2MoIn_N2v_0_2t,Ti2MoIn_N2v_0_2t,Ti2MoIn,0,0
382,Pd2AgPb_NNHh_90_1c,2.641153335,Pd2AgPb_NNHh_90_1c,Pd2AgPb_NNHh_90_1c,Pd2AgPb,3,1
383,Ni2TaAl_H_0_3h,0.226723945,Ni2TaAl_H_0_3h,Ni2TaAl_H_0_3h,Ni2TaAl,2,4
384,Ir2CuSn_NH2_45_1c,-0.640579915,Ir2CuSn_NH2_45_1c,Ir2CuSn_NH2_45_1c,Ir2CuSn,3,3
385,Rh2NbAl_NH2_45_1b,-1.129581085,Rh2NbAl_NH2_45_1b,Rh2NbAl_NH2_45_1b,Rh2NbAl,1,3
386,Ti2NbSb_NH_0_2t,-0.13638392,Ti2NbSb_NH_0_2t,Ti2NbSb_NH_0_2t,Ti2NbSb,0,2
387,Os2ZrGa_N2v_0_1t,-0.6227628,Os2ZrGa_N2v_0_1t,Os2ZrGa_N2v_0_1t,Os2ZrGa,0,0
388,Rh2NbIn_NH2_45_1b,-1.092055365,Rh2NbIn_NH2_45_1b,Rh2NbIn_NH2_45_1b,Rh2NbIn,1,3
389,Ir2ZrAl_NNHv_0_3t,3.016948875,Ir2ZrAl_NNHv_0_3t,Ir2ZrAl_NNHv_0_3t,Ir2ZrAl,0,1
390,Au2YGa_H_0_3c,0.342222555,Au2YGa_H_0_3c,Au2YGa_H_0_3c,Au2YGa,3,4
391,Ru2TiSi_NH2_0_2t,-0.825302495,Ru2TiSi_NH2_0_2t,Ru2TiSi_NH2_0_2t,Ru2TiSi,0,3
392,Ni2TiBi_N2v_0_2t,-0.27084456,Ni2TiBi_N2v_0_2t,Ni2TiBi_N2v_0_2t,Ni2TiBi,0,0
393,Ni2TiBi_NH_0_2t,-0.2100775,Ni2TiBi_NH_0_2t,Ni2TiBi_NH_0_2t,Ni2TiBi,0,2
394,Fe2TiSn_NNHv_0_2t,1.924058825,Fe2TiSn_NNHv_0_2t,Fe2TiSn_NNHv_0_2t,Fe2TiSn,0,1
395,Rh2ZrPb_NNHv_0_2t,2.037529925,Rh2ZrPb_NNHv_0_2t,Rh2ZrPb_NNHv_0_2t,Rh2ZrPb,0,1
396,Ru2NbSn_NNHv_0_2t,1.460895505,Ru2NbSn_NNHv_0_2t,Ru2NbSn_NNHv_0_2t,Ru2NbSn,0,1
397,Ru2MoAl_NH_0_3c,0.0245698,Ru2MoAl_NH_0_3c,Ru2MoAl_NH_0_3c,Ru2MoAl,3,2
398,Ru2CuAl_N2h_0_1c,-0.2528455,Ru2CuAl_N2h_0_1c,Ru2CuAl_N2h_0_1c,Ru2CuAl,3,0
399,Pt2TiAl_NH2_0_2t,-1.230099065,Pt2TiAl_NH2_0_2t,Pt2TiAl_NH2_0_2t,Pt2TiAl,0,3
400,Os2HfGe_NH2_45_1b,-1.192958125,Os2HfGe_NH2_45_1b,Os2HfGe_NH2_45_1b,Os2HfGe,1,3
401,Ru2ZrSn_NH_0_3h,0.55389302,Ru2ZrSn_NH_0_3h,Ru2ZrSn_NH_0_3h,Ru2ZrSn,2,2
402,Au2ScGa_NNHv_0_2t,2.116222855,Au2ScGa_NNHv_0_2t,Au2ScGa_NNHv_0_2t,Au2ScGa,0,1
403,Rh2CuGa_NH2_0_1t,0.177706595,Rh2CuGa_NH2_0_1t,Rh2CuGa_NH2_0_1t,Rh2CuGa,0,3
404,Au2ScIn_NH_0_3c,1.37001015,Au2ScIn_NH_0_3c,Au2ScIn_NH_0_3c,Au2ScIn,3,2
405,Ni2TaSb_NH2_45_1c,-0.732603325,Ni2TaSb_NH2_45_1c,Ni2TaSb_NH2_45_1c,Ni2TaSb,3,3
406,Pt2CuGa_NH2_45_1c,0.263906215,Pt2CuGa_NH2_45_1c,Pt2CuGa_NH2_45_1c,Pt2CuGa,3,3
407,Ir2TiAl_NNHv_0_2t,1.755232395,Ir2TiAl_NNHv_0_2t,Ir2TiAl_NNHv_0_2t,Ir2TiAl,0,1
408,Rh2YGe_N2v_0_1t,0.08106631,Rh2YGe_N2v_0_1t,Rh2YGe_N2v_0_1t,Rh2YGe,0,0
409,Co2TiZn_NNHh_0_3c,0.289614555,Co2TiZn_NNHh_0_3c,Co2TiZn_NNHh_0_3c,Co2TiZn,3,1
410,Rh2PtAs_NH2_0_1t,-0.047020835,Rh2PtAs_NH2_0_1t,Rh2PtAs_NH2_0_1t,Rh2PtAs,0,3
411,Sc2ZrSb_NH_0_1c,-2.6107091,Sc2ZrSb_NH_0_1c,Sc2ZrSb_NH_0_1c,Sc2ZrSb,3,2
412,Ru2NiSi_NNHh_90_1c,0.542568855,Ru2NiSi_NNHh_90_1c,Ru2NiSi_NNHh_90_1c,Ru2NiSi,3,1
413,Rh2YSn_NH_0_2c,0.5023489,Rh2YSn_NH_0_2c,Rh2YSn_NH_0_2c,Rh2YSn,3,2
414,Ru2ZrSn_NH_0_1c,-0.9666697,Ru2ZrSn_NH_0_1c,Ru2ZrSn_NH_0_1c,Ru2ZrSn,3,2
415,Os2VAl_NNHv_0_2t,1.428451145,Os2VAl_NNHv_0_2t,Os2VAl_NNHv_0_2t,Os2VAl,0,1
416,Au2CuAl_NH_0_2t,2.60010499,Au2CuAl_NH_0_2t,Au2CuAl_NH_0_2t,Au2CuAl,0,2
417,Ir2HfAl_NH2_45_1c,-0.026741785,Ir2HfAl_NH2_45_1c,Ir2HfAl_NH2_45_1c,Ir2HfAl,3,3
418,Ni2NbGa_N2h_90_1c,-0.92308132,Ni2NbGa_N2h_90_1c,Ni2NbGa_N2h_90_1c,Ni2NbGa,3,0
419,Ir2HfBi_NH2_45_1b,-1.471505065,Ir2HfBi_NH2_45_1b,Ir2HfBi_NH2_45_1b,Ir2HfBi,1,3
420,Co2ScAl_NH2_0_2t,-0.172325355,Co2ScAl_NH2_0_2t,Co2ScAl_NH2_0_2t,Co2ScAl,0,3
421,Pd2CuIn_N2v_0_2t,0.20863087,Pd2CuIn_N2v_0_2t,Pd2CuIn_N2v_0_2t,Pd2CuIn,0,0
422,Ti2TaSi_NNHv_0_3t,3.432051885,Ti2TaSi_NNHv_0_3t,Ti2TaSi_NNHv_0_3t,Ti2TaSi,0,1
423,Pd2NbAl_N2h_90_1c,-1.30302621,Pd2NbAl_N2h_90_1c,Pd2NbAl_N2h_90_1c,Pd2NbAl,3,0
424,Pt2ScGa_NH_0_2h,-0.73664964,Pt2ScGa_NH_0_2h,Pt2ScGa_NH_0_2h,Pt2ScGa,2,2
425,Ag2ScAl_NH2_0_2t,-1.056482615,Ag2ScAl_NH2_0_2t,Ag2ScAl_NH2_0_2t,Ag2ScAl,0,3
426,Rh2YIn_NH_0_2t,1.80173957,Rh2YIn_NH_0_2t,Rh2YIn_NH_0_2t,Rh2YIn,0,2
427,Ru2YGa_N2h_90_1c,-0.99742164,Ru2YGa_N2h_90_1c,Ru2YGa_N2h_90_1c,Ru2YGa,3,0
428,Rh2ScAl_N2v_0_1t,-0.21475735,Rh2ScAl_N2v_0_1t,Rh2ScAl_N2v_0_1t,Rh2ScAl,0,0
429,Ti2CrSi_N2h_0_1c,0.24859334,Ti2CrSi_N2h_0_1c,Ti2CrSi_N2h_0_1c,Ti2CrSi,3,0
430,Pt2ZrZn_NNHv_0_2t,2.079677555,Pt2ZrZn_NNHv_0_2t,Pt2ZrZn_NNHv_0_2t,Pt2ZrZn,0,1
431,Ru2VB_NH2_0_1t,-0.206622085,Ru2VB_NH2_0_1t,Ru2VB_NH2_0_1t,Ru2VB,0,3
432,Ru2NbGa_NH2_45_1c,-0.533341735,Ru2NbGa_NH2_45_1c,Ru2NbGa_NH2_45_1c,Ru2NbGa,3,3
433,Ti2RuZn_NH2_0_2t,0.253816325,Ti2RuZn_NH2_0_2t,Ti2RuZn_NH2_0_2t,Ti2RuZn,0,3
434,Pd2TiZn_NH_0_1c,-1.15572162,Pd2TiZn_NH_0_1c,Pd2TiZn_NH_0_1c,Pd2TiZn,3,2
435,Rh2TaAl_NH2_45_1b,-1.344859465,Rh2TaAl_NH2_45_1b,Rh2TaAl_NH2_45_1b,Rh2TaAl,1,3
436,Fe2TiSn_NH2_0_2t,-0.541796615,Fe2TiSn_NH2_0_2t,Fe2TiSn_NH2_0_2t,Fe2TiSn,0,3
437,Ti2RuZn_NH2_45_3c,-1.728363275,Ti2RuZn_NH2_45_3c,Ti2RuZn_NH2_45_3c,Ti2RuZn,3,3
438,Au2YSb_NNHh_0_2c,1.916523045,Au2YSb_NNHh_0_2c,Au2YSb_NNHh_0_2c,Au2YSb,3,1
439,Ir2NbAl_NH_0_2c,-1.00895594,Ir2NbAl_NH_0_2c,Ir2NbAl_NH_0_2c,Ir2NbAl,3,2
440,V2CrSi_NH2_0_1t,-0.749669225,V2CrSi_NH2_0_1t,V2CrSi_NH2_0_1t,V2CrSi,0,3
441,Ru2NiSi_NH2_0_2t,0.007621875,Ru2NiSi_NH2_0_2t,Ru2NiSi_NH2_0_2t,Ru2NiSi,0,3
442,Sc2PtAl_N2h_0_1c,0.33194165,Sc2PtAl_N2h_0_1c,Sc2PtAl_N2h_0_1c,Sc2PtAl,3,0
443,Fe2NbAl_NNHh_90_1c,-1.089575605,Fe2NbAl_NNHh_90_1c,Fe2NbAl_NNHh_90_1c,Fe2NbAl,3,1
444,Rh2HfGa_NH2_45_3t,0.413407265,Rh2HfGa_NH2_45_3t,Rh2HfGa_NH2_45_3t,Rh2HfGa,0,3
445,Ir2PtAl_NNHh_90_1c,1.410481615,Ir2PtAl_NNHh_90_1c,Ir2PtAl_NNHh_90_1c,Ir2PtAl,3,1
446,Pt2TiGa_NNHh_90_1c,-0.331156265,Pt2TiGa_NNHh_90_1c,Pt2TiGa_NNHh_90_1c,Pt2TiGa,3,1
447,Mn2MoSi_N2h_0_3c,0.35313633,Mn2MoSi_N2h_0_3c,Mn2MoSi_N2h_0_3c,Mn2MoSi,3,0
448,Co2TiZn_NH2_45_1c,-1.053766875,Co2TiZn_NH2_45_1c,Co2TiZn_NH2_45_1c,Co2TiZn,3,3
449,Pt2ScIn_NH_0_3c,0.93929421,Pt2ScIn_NH_0_3c,Pt2ScIn_NH_0_3c,Pt2ScIn,3,2
450,Os2TaGa_NH2_45_1c,-0.296516715,Os2TaGa_NH2_45_1c,Os2TaGa_NH2_45_1c,Os2TaGa,3,3
451,Sc2CuGa_NH2_0_2t,-0.250388625,Sc2CuGa_NH2_0_2t,Sc2CuGa_NH2_0_2t,Sc2CuGa,0,3
452,Ru2NbAl_NH_0_2c,-1.44732481,Ru2NbAl_NH_0_2c,Ru2NbAl_NH_0_2c,Ru2NbAl,3,2
453,Co2TaSb_NH_0_1h,-1.37816358,Co2TaSb_NH_0_1h,Co2TaSb_NH_0_1h,Co2TaSb,2,2
454,Rh2YSn_H_0_2c,0.809102645,Rh2YSn_H_0_2c,Rh2YSn_H_0_2c,Rh2YSn,3,4
455,Cd2ScSn_NNHv_0_2t,2.120684335,Cd2ScSn_NNHv_0_2t,Cd2ScSn_NNHv_0_2t,Cd2ScSn,0,1
456,Rh2TiGa_N2v_0_1t,0.07393366,Rh2TiGa_N2v_0_1t,Rh2TiGa_N2v_0_1t,Rh2TiGa,0,0
457,Pt2CuGa_NNHv_0_2t,2.764272105,Pt2CuGa_NNHv_0_2t,Pt2CuGa_NNHv_0_2t,Pt2CuGa,0,1
458,Rh2YSb_N2v_0_2t,0.00576044,Rh2YSb_N2v_0_2t,Rh2YSb_N2v_0_2t,Rh2YSb,0,0
459,Ru2ScSb_H_0_3c,0.054779435,Ru2ScSb_H_0_3c,Ru2ScSb_H_0_3c,Ru2ScSb,3,4
460,Pt2ScIn_NH2_45_3t,0.586620985,Pt2ScIn_NH2_45_3t,Pt2ScIn_NH2_45_3t,Pt2ScIn,0,3
461,Co2ZrZn_NH_0_2t,0.71408598,Co2ZrZn_NH_0_2t,Co2ZrZn_NH_0_2t,Co2ZrZn,0,2
462,Ti2NbZn_N2h_0_1c,-1.14895796,Ti2NbZn_N2h_0_1c,Ti2NbZn_N2h_0_1c,Ti2NbZn,3,0
463,V2HfSi_NH2_45_1c,-1.664676765,V2HfSi_NH2_45_1c,V2HfSi_NH2_45_1c,V2HfSi,3,3
464,Ru2CuAl_NNHh_0_1c,-0.049399045,Ru2CuAl_NNHh_0_1c,Ru2CuAl_NNHh_0_1c,Ru2CuAl,3,1
465,Ru2WAl_NH_0_1c,-0.79232736,Ru2WAl_NH_0_1c,Ru2WAl_NH_0_1c,Ru2WAl,3,2
466,Ru2VAl_N2v_0_2t,-0.26411918,Ru2VAl_N2v_0_2t,Ru2VAl_N2v_0_2t,Ru2VAl,0,0
467,Ir2TaAl_NNHh_90_1c,0.191740325,Ir2TaAl_NNHh_90_1c,Ir2TaAl_NNHh_90_1c,Ir2TaAl,3,1
468,Ir2ZrAl_NH_0_2c,-0.83374007,Ir2ZrAl_NH_0_2c,Ir2ZrAl_NH_0_2c,Ir2ZrAl,3,2
469,Fe2VB_NH_0_2t,-0.13581301,Fe2VB_NH_0_2t,Fe2VB_NH_0_2t,Fe2VB,0,2
470,V2TiSi_NNHv_0_1t,0.965447745,V2TiSi_NNHv_0_1t,V2TiSi_NNHv_0_1t,V2TiSi,0,1
471,Ti2WZn_NNHh_90_1c,-1.873206155,Ti2WZn_NNHh_90_1c,Ti2WZn_NNHh_90_1c,Ti2WZn,3,1
472,Os2ZrAl_NH2_45_3c,-1.296800895,Os2ZrAl_NH2_45_3c,Os2ZrAl_NH2_45_3c,Os2ZrAl,3,3
473,Os2NbAl_H_0_3c,-0.290380235,Os2NbAl_H_0_3c,Os2NbAl_H_0_3c,Os2NbAl,3,4
474,Os2TaAl_NH_0_2t,-0.14131609,Os2TaAl_NH_0_2t,Os2TaAl_NH_0_2t,Os2TaAl,0,2
475,Ni2CoAl_NH_0_2h,-1.23793793,Ni2CoAl_NH_0_2h,Ni2CoAl_NH_0_2h,Ni2CoAl,2,2
476,Ru2NiSi_NH_0_1c,-0.84732122,Ru2NiSi_NH_0_1c,Ru2NiSi_NH_0_1c,Ru2NiSi,3,2
477,Ru2HfAl_NH_0_1t,0.3967436,Ru2HfAl_NH_0_1t,Ru2HfAl_NH_0_1t,Ru2HfAl,0,2
478,Ru2MoAl_NH_0_3h,-0.54589963,Ru2MoAl_NH_0_3h,Ru2MoAl_NH_0_3h,Ru2MoAl,2,2
479,Os2NbAl_NNHv_0_2t,1.759616855,Os2NbAl_NNHv_0_2t,Os2NbAl_NNHv_0_2t,Os2NbAl,0,1
480,Cu2HfAl_NH_0_3t,0.57797431,Cu2HfAl_NH_0_3t,Cu2HfAl_NH_0_3t,Cu2HfAl,0,2
481,Cu2TiAl_NH_0_3t,0.67448368,Cu2TiAl_NH_0_3t,Cu2TiAl_NH_0_3t,Cu2TiAl,0,2
482,Rh2YSn_N2v_0_1t,0.0721061,Rh2YSn_N2v_0_1t,Rh2YSn_N2v_0_1t,Rh2YSn,0,0
483,Au2ZrAl_NH2_45_3c,0.967962375,Au2ZrAl_NH2_45_3c,Au2ZrAl_NH2_45_3c,Au2ZrAl,3,3
484,Ti2CrSi_NH_0_3c,-1.25378916,Ti2CrSi_NH_0_3c,Ti2CrSi_NH_0_3c,Ti2CrSi,3,2
485,Pd2TaAl_NNHh_90_1c,-1.705915545,Pd2TaAl_NNHh_90_1c,Pd2TaAl_NNHh_90_1c,Pd2TaAl,3,1
486,Ni2CuAl_NNHh_0_2c,1.644902865,Ni2CuAl_NNHh_0_2c,Ni2CuAl_NNHh_0_2c,Ni2CuAl,3,1
487,Ir2CuAl_NH_0_3c,-0.01076348,Ir2CuAl_NH_0_3c,Ir2CuAl_NH_0_3c,Ir2CuAl,3,2
488,Au2CuAl_NH_0_1h,1.01882053,Au2CuAl_NH_0_1h,Au2CuAl_NH_0_1h,Au2CuAl,2,2
489,Ir2HfAl_H_0_1c,-0.281039605,Ir2HfAl_H_0_1c,Ir2HfAl_H_0_1c,Ir2HfAl,3,4
490,Au2NiAl_NNHh_0_3c,2.534855575,Au2NiAl_NNHh_0_3c,Au2NiAl_NNHh_0_3c,Au2NiAl,3,1
491,Os2HfGa_NH_0_2h,-0.91801043,Os2HfGa_NH_0_2h,Os2HfGa_NH_0_2h,Os2HfGa,2,2
492,Ru2YSb_NH_0_1c,-0.89523966,Ru2YSb_NH_0_1c,Ru2YSb_NH_0_1c,Ru2YSb,3,2
493,Pd2HfZn_NH2_45_3t,0.057255675,Pd2HfZn_NH2_45_3t,Pd2HfZn_NH2_45_3t,Pd2HfZn,0,3
494,Pt2ScAl_H_0_2c,0.406210555,Pt2ScAl_H_0_2c,Pt2ScAl_H_0_2c,Pt2ScAl,3,4
495,Ru2TaAl_NH2_0_1t,-0.167191235,Ru2TaAl_NH2_0_1t,Ru2TaAl_NH2_0_1t,Ru2TaAl,0,3
496,Os2NbAl_NH_0_2t,0.14086813,Os2NbAl_NH_0_2t,Os2NbAl_NH_0_2t,Os2NbAl,0,2
497,Ti2RuZn_H_0_3c,-0.614486695,Ti2RuZn_H_0_3c,Ti2RuZn_H_0_3c,Ti2RuZn,3,4
498,Fe2TiSi_H_0_3c,-0.145139495,Fe2TiSi_H_0_3c,Fe2TiSi_H_0_3c,Fe2TiSi,3,4
499,Rh2NbGa_NNHh_0_3c,1.634174985,Rh2NbGa_NNHh_0_3c,Rh2NbGa_NNHh_0_3c,Rh2NbGa,3,1
